TC_ID,FUNC,INPUT,EXPECTED,OUTPUT,RESULT
TC01,u16u16,1500,4200,4200,PASS
TC02,u16u32,2000,4200,4200,PASS
TC03,s16s16,1600,4200,4200,PASS
TC04,s16u16,1500,4200,4200,PASS
TC05,u32s16,50000,4200,4200,PASS
TC11,u16u16,0,0,0,PASS
TC12,u16u32,0,0,0,PASS
TC13,s16s16,-100,0,0,PASS
TC14,s16u16,-50,0,0,PASS
TC15,u32s16,0,0,0,PASS
TC21,u16u16,510,1260,1260,PASS
TC22,u16u32,510,1260,1260,PASS
TC23,s16s16,510,1260,1260,PASS
TC24,s16u16,510,1260,1260,PASS
TC25,u32s16,510,1260,1260,PASS
TC31,u16u16,300,677,677,PASS
TC32,u16u32,300,677,677,PASS
TC33,s16s16,300,677,677,PASS
TC34,s16u16,300,677,677,PASS
TC35,u32s16,300,677,677,PASS
TC41,u16u16,115,229,229,PASS
TC42,u16u32,115,229,229,PASS
TC43,s16s16,115,229,229,PASS
TC44,s16u16,115,229,229,PASS
TC45,u32s16,115,229,229,PASS
